,text,gender,category
3278,"<p>""i'll try and be what he loves to call me, `a little woman'",1,achievement
3279,"was caught ""in the manner.""  that the company in which she had so",0,work
3280,"<p>deal to enjoy, and she had again a home to offer mary;",0,home
3281,"<p>she tries very hard, and i know you will be pleased with her",0,achievement
3282,"i'll say that for her, and a fart for all the rest.  i bring her home a",0,home
3283,"if only he hadn't had a family of six to support, and six children,",1,home
3284,"her efforts failed, till one day accident did what she was unable",0,achievement
3285,"""not afore;--and mind, wench! i don't over-blame him for this."" job relapsed",1,work
3286,"i told her how anxious i was about jonathan, and then she tried",0,achievement
3287,"<p>and the daughter all the better for being with them, he announced",1,achievement
3288,"bad him to the two asses therewith, which commonly carried home all",1,home
3289,the son of man coming upon a cloud with great power and glory:  ,1,achievement
3290,<p>&nbsp;but not as she did. she had better have been dead than laugh as,0,achievement
3291,    pardon me. men of business do indeed know how they themselves,1,work
3292,"and has to be rounded up; he works three months and, on a whim,",1,work
3293," which is paid to his sorcery, a way to the possession of power:",1,work
3294,"him favours, and all those who were better off than himself; as in either",1,achievement
3295,his death is placed by a respectable authority on the 20th of,1,achievement
3296,"that, because we were all glad to see her home and her mother",0,home
3297,"but in the unfolding of his precocious spirit, the literary control",1,achievement
3298,jealous of the power which she was incapable of exercising; ^8,0,achievement
3299,"with no apparent effort or backwardness she came in, beginning--",0,achievement
3300,"success to get her son off upon me, and shelve me.  but, perhaps,",0,achievement
3301,    she better would have fitted me or clarence;,0,achievement
3302,exactly why she had been made so angry.  with a great effort she,0,achievement
3303,"is to say, was glad when his neighbours came to pay him their",1,work
3304,"but i gied him a far better thing,",1,achievement
3305,"<p>""oh, didn't she tell you about this new plan of ours?&nbsp; well,",0,achievement
3306,"<p>'why, that molly and mr preston were keeping company just as if she",0,work
3307,"meanwhile peter iii. had been succeeded by his consort, catherine",1,achievement
3308,"wants to, if the wages don't suit him! -- and they can't put him in the",1,work
3309,"trained him in the routine of work perfectly, and thus mr ramirez, from",1,work
3310,would kindly tell him where business relating to serf-indenture was,1,work
3311,<p>&nbsp;&nbsp;&nbsp;&nbsp; her family had of late been exceedingly fluctuating.,0,home
3312,"her offspring, that all this wash and waste of power may be imparted",0,achievement
3313,"of vulgarity, that one trait of the good-wife, that she suffered family",0,home
3314,"the business with such success, that she not only brought up reputably",0,work
3315,"fact) that, pretty and accomplished as she herself is, her family",0,home
3316,contracted debts- paid them- thus her money passed from hand to hand,0,work
3317,"that the laborer is free to continue, or to terminate his labor",1,work
3318,when he brought them home to his mother instead of the money,1,home
3319,false i knew not; so that it would have been better if he had,1,achievement
3320,"would be efficacious, but which is repugnant to his habits. work without",1,work
3321,husband's life. and all his efforts to alter this life was,1,achievement
3322,<br>of when she was a nearly grown girl living home with her,0,home
3323,"dorothea seldom left home without her husband, but she did occasionally",0,home
3324,discovered that it was no longer in his power to restore the,1,achievement
3325,mother's family had been very much offended with her for being,0,home
3326,"copy, ""is to inquire at mrs. miller's residence, and to try if her",0,achievement
3327,"asked him how he came, and what was his business there.  he told",1,work
3328, merely intellectual convictions that his power showed itself: it,1,achievement
3329,"the macon road about jonesboro.  he succeeded in doing so,",1,achievement
3330,of the bearer is hospitable and her home attrac-,0,home
3331,achievement in chicago.  it dwelt in her mind and occupied her,0,achievement
3332,"gently, and try like to coax her to the work, she won't take it",0,achievement
3333,these things rowland learned during a visit he paid the two ladies,1,work
3334,"<p>""you'd better stick by the sled,"" his partner protested. ""you've only",1,achievement
3335,"<p>so; for, of course, he had his own business and the affairs of his",1,work
3336,to the studio to begin her work at two.  in the afternoon,0,work
3337,"for a minute, and her eyes lighted up, and it made her powerful pretty.",0,achievement
3338,is so much more powerful than i that she may be able to,0,achievement
3339,"<p>&nbsp;as to his partner, captain cuttle, there is a fiction of a business",1,work
3340,"lives of ordinary men bring no healing power with them, the thorn-",1,achievement
3341,"business man habitually looks into the matter, the last term of",1,work
3342,"faithful crittur as ye've been,--and allers sot his business 'fore",1,work
3343,"industry and regularity, she would have a job so long",0,work
3344,"but let us work as valiant men behoves,",1,work
3345,"nicholas, `now, when i've shown him a little more, i'm satisfied. the business",1,work
3346,patronage with which in better days he had delighted the hearts,1,achievement
3347,"for medical aid from the village, all efforts were in vain, for she",0,achievement
3348,"<p>her mind was not equal to the effort.  she tried to lessen the strain on it--to lose the sense of her own position--to escape from her thoughts for a few minutes only.  after a little, she opened mr. vanstone's letter, and mechanically set herself to read it through once more.",0,achievement
3349,better than to cheat her for the benefit of our family. ,0,achievement
3350,her work and the young man's steady light.  all of which was vivid,0,work
3351,"she succeeded to the kingdom on the death of her brother,",0,achievement
3352,flattery to win her to my party:  but finding all that i could,0,achievement
3353,"<p>""harriet must give us as much of her company as she can while",0,work
3354,she could not bear the impending weight on her mind all the day long: better,0,achievement
3355,"slept?"" she was dressed in better style than she had been on the",0,achievement
3356,it not been here and there marked by the smallpox. he worked with one of,1,work
3357,"""read that,"" she said, making a violent effort to say the words.",0,achievement
3358,"rose at once, and found the thread.  but the instant she tried to",0,achievement
3359,her presence. she recalled the efforts she had made at first to overcome,0,achievement
3360,largely have done; but those in power have wisely discouraged men ,1,achievement
3361,  i could depend upon him. he lived in my dear home in america- that,1,home
3362,"and unto my power i again have deserved her love, for",0,achievement
3363,going to tell a story and say he didn't to please you. i have already tried,1,achievement
3364,beauty serves as a bait to her victims; her body even pays what,0,work
3365,she sent to one of those new york homes for poor girls all the,0,home
3366,power to withdraw them.  the young man put the packet in my,1,achievement
3367,<p>gateshead; neither she nor any of her family had ever been to visit,0,home
3368,little better or a little worse. she's so puzzled; i believe she,0,achievement
3369,"which sejanus had paid the penalty of his crime two years before, a",1,work
3370,while without effort i could depict to myself the sort of people he was,1,achievement
3371,"nearest public-house, she prudently thought better of it, and walked back",0,achievement
3372,"with sorrow to the grave, for it was no use for her to try any more. this",0,achievement
3373,"prices were paid eagerly.  he lived alone, and never",1,work
3374,"modern ornaments, or household utensils, as may suit his",1,home
3375,"<p>i felt that he was unanswerable, here; but i tried to argue the question,",1,achievement
3376,"had a habit, whenever he was harassed by business cares or domestic difficulties,",1,home
3377,powerful anti-narcotics. his struggles to keep awake were awful--alone,1,achievement
3378,burst into tears. instead of the active industry with which she,0,work
3379,"    the leader of the successful party, however, if he has",1,achievement
3380,her confidant.  she paid the same compliment to many - most ,0,work
3381,"acquainted with the merit and power of his new ally, condescended",1,achievement
3382,a successful contractor of war supplies. he soon went upon,1,achievement
3383,"'and i, too, try to attend to her wishes. i do: and in more important things.",0,achievement
3384,"  on arrival before her hospitable wigwam, i found power and",0,achievement
3385,"table, as she was trembling sadly from weakness, ""i mean to try very, very",0,achievement
3386,"though she too, as one of the good old vincy family who had always",0,home
3387,"enables him to leave behind him works of inestimable value, and",1,work
3388,"industry -- the absence of national unity, surrounded as she was by",0,work
3389,"glassy-eyed, whispering skeletons in her recognized the authority of a",0,achievement
3390,"a sharp pang and grew disturbed and uneasy at once. she tried to go away,",0,achievement
3391,"killed her. yes, it did. it killed her, and she was the fastest worker",0,work
3392,reign had been a continued series of victory; he won in person,1,achievement
3393,"the step and passage with great care.  his job done, he sets off ",1,work
3394,"regarding it. his family is of mediaeval origin, but he is a",1,home
3395,"her very words seemed not her own, and beyond her power of control, for",0,achievement
3396,you'd better write her a note.  `mrs. james highcamp.' hugh! the,0,achievement
3397,"my power so thoroughly as you have done, i really feel as though he ",1,achievement
3398,the hard work of his profession. the officer could come to no,1,work
3399,"carrie reached home in high good spirits, which she could",0,home
3400,husband was away on business at rennes or morlaix--whither she,0,work
3401,"""with submission, sir patrick, to your better judgment,"" he said,",1,achievement
3402,tried it burnt; and i liked it.  m'wife she liked it too. ,0,achievement
3403,"for it was the first murder job that he had seen with his own eyes,",1,work
3404,she had lived in the family of a missionary in,0,home
3405,"is no inquiry; i had seen better men go out, disappear, vanish utterly,",1,achievement
3406,                         [march. warwick and his company follow],1,work
3407,has celebrated in an elaborate work the virtues and piety of his,1,work
3408,"life, under the strict control of her only parent, who was of a violent",0,achievement
3409,not remotely resemble her preconceived notion of an authority on,0,achievement
3410,"than her husband, and had to make efforts to keep hold of him. ",0,achievement
3411,formation of plans by which he would meet his difficulties and remain mr,1,achievement
3412,"in plainer words, a portion of the robber's booty, paid by him",1,work
3413,"hypothesis, from coming home with him till morning?""",1,home
3414,of the most incongruous things and was unhappy until he succeeded,1,achievement
3415,<p>that even in her last hurried moments she had thought and worked,0,work
3416,"""why, yes,"" continued mrs. todd in her company manner.  ""i",0,work
3417,"of hereford): how the abbot, returning to his abbey in company",1,work
3418,honest old thing.  he had worked for his living and he,1,work
3419,he had not yet closely considered. what he would try to recognize was that,1,achievement
3420,"sentiment and habitual outlook a business man who guides, or",1,work
3421,they had there. while her tongue rambled on gabriel tried to banish from,0,achievement
3422,"as he affects to be, and perhaps loves to save his amphorae better than his",1,achievement
3423,"drawing-master to fight her battle, and to win the way back for her to",0,achievement
3424,"    if the authority of any man could prevail, where reason is",1,achievement
3425,`when she came home to do her sewing that summer before she,0,home
3426,"    ""you shall pay for this,"" said great claus, as soon as he got into",1,work
3427,son and biographer for saying that his plan was to attack the,1,achievement
3428,"planets; he will work to make the worse appear the better cause, and",1,work
3429,work up. after that she had been employed in a bicycle store for three,0,work
3430,"and instead of ten shillings i pay him eight, no variation having taken ",1,work
3431,him before he can make the decisive business arrangements; but,1,work
3432,"he was faint with the strong power of his own conviction, and with his",1,achievement
3433,her plans had been made with great care.  she had ,0,achievement
3434,"up the family with her footstool, read her book of dignities, lost her",0,home
3435,his point with the greatest economy of effort.  since the time of,1,work
3436,"charmond, and had intended not to be at home when her husband",0,home
3437,"left out of the calculations upon which her plans were based,",0,achievement
3438,as most unfavourable to the orderly working of his company the frequent,1,work
3439,"authorities of the kitchen and stable, among whom her",0,achievement
3440,childhood. so much the worse for her. she had better have been hunted and,0,achievement
3441,"which he would have had to pay somewhat later - part of which,",1,work
3442,"home at the time his wife and sister-in-law were getting up, he drank coffee",1,home
3443,"""like to see him try that,"" said legree, with a savage grin,",1,achievement
3444,"the effort to ""upset"" her.  if she did not prove suitably",0,achievement
3445,"<p>""will you put it away for me?"" she asked, in her quieter tones.  ""i don't feel able to work just now.""",0,work
3446,"he had a quiet way of working you up to a thing, that made you want",1,work
3447,"""soul-touched"" work of the young sculptor, who laid his genius and everything",1,work
3448,and it is hard to get her away from it when it is time to come home,0,home
3449,"industry beamed in his eyes, a determination to proceed to trabb's with",1,work
3450,"<p>""if i pay her costs for her,"" said mr. pickwick, indignantly. ""a valuable",0,work
3451,"<p>own room, she tried the shrubbery--in every place, every posture,",0,achievement
3452,female voice was seconded by the more powerful voice and arm of,0,achievement
3453,"did think of it though, and thought better of it too, for he made a",1,achievement
3454,he succeeded in prevailing upon the crow chieftain to return him his horses and many,1,achievement
3455,"means of employing his assiduity, economy and skill on his land, unless",1,work
3456,"    in england, the lowest wages of labour will always find a man",1,work
3457,student who complained to him about his want of success in,1,achievement
3458,"add, of divinity?) the professional schools train men for work",1,work
3459,she made no ineffectual efforts to conduct her household en,0,home
3460,for his business activity and speculative disposition.,1,work
3461,"the old gentleman tried to say ""good day"" to me, and he muttered:",1,achievement
3462,reserve that she had tried to set up between us. i saw her temper smouldering,0,achievement
3463,it. he won his bet. years ago i came across a comical example of false,1,achievement
3464,"an old fellow, and now his family rather surprised him; he seemed",1,home
3465,not the decency to pay for what they had got.  if she had,0,work
3466,"visit paid by edison and his family to europe in 1889,",1,home
3467,coachman's boy.  amelia tried to think she was pleased,0,achievement
3468,"  men revel, and, all delights of hearth and home",1,home
3469,"or father won't trust me with his business any more.  good-bye!""",1,work
3470,"and the better he knows god, the nearer will he draw to",1,achievement
3471,[footnote 113: as the adventures of proba and her family are,0,home
3472,he wanted success on his own side and discomfiture on that,1,achievement
3473,"<p>""and i from near edinboro',"" he murmured. ""it's better to stay at home,",1,achievement
3474,"and pay her double until you get that off her mind, and",0,work
3475,a restless effort to conceal it with his glove; showing how keenly he felt,1,achievement
3476,halls at home would think of him now.  but there was in the,1,home
3477,"met by phaeax on their return home received no injury at his hands, as",1,home
3478,"she had learned to live more nobly, to work more patiently, to play",0,work
3479,"the family were at dinner when mary ann came in, and, although she stood",0,home
3480,"  suwarrow, when he saw this company",1,work
3481,"paid an insurance on his life and a high rent for house and garden,",1,work
3482,"find no sufficient excuse to satisfy her, it will be better she should",0,achievement
3483,set to work to make him into a,1,work
3484,of the company upon you; return to my father the hundred pound he,1,work
3485,"man rapidly degenerates unless he has some hard work to do, some",1,work
3486,"  ""leonardo had a clever, scheming brain. it was he who planned it.",1,achievement
3487,control her shaking knees sufficiently to go to her. the little,0,achievement
3488,"between st. louis and new orleans, and then gone home and written his book,",1,home
3489,improvement in the condition of the working man - for that has to,1,work
3490,"flashed; he seemed ready to tear catherine in pieces, and i was just worked",1,work
3491,then by every means in his power have ordered aright the lives of,1,achievement
3492,"joly was the ""malade imaginaire"" junior.  what he had won in medicine",1,achievement
3493,"better fare, made her evening meal upon vegetables, with a",0,achievement
3494,"of compensation was working in her behalf, for in",0,work
3495,"of his country in winter evenings, after his work was done.  ",1,work
3496,"she murmured an incoherent expression, and tried to smile; saying,",0,achievement
3497,warming which was then first coming into use.  by her industry,0,work
3498,a company at bay.  he finally promised that if i would give him some music,1,work
3499,"show you what a good job i did,"" and she went",0,work
3500,"refolded the document, and committed it to his dispatch-box in company",1,work
3501,"had brought him, he was not so very much farther from home than he",1,home
3502,"conduct, and prosperity of her family are centred, i perceive.'",0,home
3503,"and try her yet more strongly.--come, no more !",0,achievement
3504,whose life was in the least like his own.  other boys had homes,1,home
3505,must have fallen short or gone too far; so he tried twice more. the last,1,achievement
3506,"the king-maker, because of his power and influence, and because of ",1,achievement
3507,mother alive? has she got a better bible on her table than i have got on,0,achievement
3508,"drawn to stain her verses.  we each tried to write a scottish poem,",0,achievement
3509,"won the day by her deceitful promises, sweet-sounding words, but",0,achievement
3510,his efforts proved fruitless. he returned to fort henry by way of the river,1,achievement
3511,tried to raise herself and found her leg was very painful. she,0,achievement
3512,"was fairly turned to the business he had undertaken, a qualm of",1,work
3513,"<p>with her little family of eight.&nbsp; of course, there were many",0,home
3514,mother before her marriage) i knew better; but 'the family ,0,home
3515,"his feet, and then generously calling his ever-hungry family of ",1,home
3516,worldly wise and persevering as successful men of the commoner,1,achievement
3517,"sentences, as if her own old wrongs were working within her, and",0,work
3518,"anne ran home blithely and recounted her adventures to marilla,",0,home
3519,chance of success he did not mind robbing peasants,1,achievement
3520,"somebody better nor one o' them valets, as is neither a common man",1,achievement
3521,she longed for work which would be directly beneficent like the,0,work
3522,she always ended in taking. there was leisure for all this kind of work,0,work
3523,he must have won it.  all the old files of the ring were in,1,achievement
3524,she might win would sink simultaneously with the sand,0,achievement
3525,"far above all his family in the far future, and that was another; he was",1,home
3526,him to viveiro; and i know no one better than my own son-in-,1,achievement
3527,"and authority of the emperor's, or, as he more properly styled",1,achievement
3528,"<br>and the men was in the efforts all of us, sick and",1,achievement
3529,"songs or oaths, athos when he won remained as unmoved as when he",1,achievement
3530,"us in company with this same mr. bygrave, she clasped her hands and stared",0,work
3531,he was left alone. his great distance from home and the impossibility of,1,home
3532,francs of her own and her household expenses; so that every year dumay,0,home
3533,  poor sophia was too much in her aunt's power to deny her anything,0,achievement
3534,"and did not win my heart, but according to his account they",1,achievement
3535,"business in his declining years, and to place an interval, of repose",1,work
3536,gods and men that the merchandise you offer is of better quality,1,achievement
3537,<br>years for work are past; but still he is the head of the household,1,home
3538,"who was too false to her better self, and too debased and lost, to save",0,achievement
3539,"himself in my favour so warmly, that i endeavoured to win him",1,achievement
3540,"he understands drawing thoroughly, and the master he works under",1,work
3541,had merely paid her for the sake of agnes:  and the strength of,0,work
3542,"    but since he died and poets better prove,",1,achievement
3543,"at home she had seemed beautiful; but here, where the other girls",0,home
3544,great business corporation would have gladly paid him,1,work
3545,"      he went off to france upon the business of the firm, but we went,",1,work
3546,the work of straightening the entangled web of affairs; and she,0,work
3547,losing his self-control; he tried to catch at something and fix his         ,1,achievement
3548,"and work his way into the legal field yet.  poor fellow, he could ",1,work
3549,"pieces""), he succeeded in passing the enemy's lines, and entered",1,achievement
3550,them better before many days are passed.  among them she is regarded,0,achievement
3551,"of his life, with his nearest and most powerful neighbour, james, first",1,achievement
3552,"which are established."" she seemed embarrassed. i was better",0,achievement
3553,"and prudent alliances, had combined to give her prosperity at home",0,home
3554,"the powerful ones of this world. one-third of the men in the government,",1,achievement
3555,"the ribald street beneath a mackintosh, pay her few calls.  maybe it",0,work
3556,"her better and leave her freer to follow the lord's work.""  they",0,achievement
3557,"oliver, who had tried to take his life.  he fought with the lioness",1,achievement
3558,household of her second son. anne experienced almost a,0,home
3559,"""but must you go home yet?"" she asked.  ""yes, the sand has",0,home
3560,"this was not the reason. try as she would, she could not banish the thought of",0,achievement
3561,they can. now all men who are associated any action always succeed,1,achievement
3562,man to overreach himself in the effort to secure undue advantage. ,1,achievement
3563,sword bearer's better than him. he draws <i>his</i> sword sometimes.',1,achievement
3564,  jenny returned home well pleased with the reception she had met with,0,home
3565,"better, that of a stranger to a still better temper. the man",1,achievement
3566,meditating a return home to the old amusement of tormenting his,1,home
3567,"toward him, with such authority in his swaying gait,",1,achievement
3568,misfortunes of her family that she felt.,0,home
3569, representing the sum to be paid by her should be guaranteed by,0,work
3570,disembedded.  an aunt on her mother's side of the family ,0,home
3571,"not like me.  between them, and a working woman fu' of faults,",0,work
3572,"which he maintained himself.  he still worked for wedgwood, who was",1,work
3573,"me, she is a good woman, you have paid me the highest possible",0,work
3574,"to quit, but my wife she always say we better stick it out.  the babies",0,achievement
3575,felt as if he were going to do some real work for his salary. and that,1,work
3576,"to take his heartbreak home and hide it, but cannot tear himself",1,home
3577,expensively as a freeman.  again white women are exempted from labor,0,work
3578,it has been often enough remarked that women have a curious power ,0,achievement
3579,"an illustrious family of spain, was a creole, and, like all women",0,home
3580,"something? he would have taken five years' salary in advance, and gone",1,work
3581,"pay taxes withal.  now, the farmer buys almost all he consumes, --",1,work
3582,incalculably powerful influence moved by gold.  she could save,0,achievement
3583,she has ground her corn and paid her tax,0,work
3584,could not use his power in the conversion of those whom his father had,1,achievement
3585,he must have in order to meet the ordinary family expenses and be,1,home
3586,whole of his frame was as strong built and powerful as a,1,achievement
3587,"she had got up to go, and though i wanted her to succeed in not ",0,achievement
3588,"""why not?"" his mind said.  ""any one can get work over there.",1,work
3589,"was a better officer in the king's army,--or a better man in god's world;",1,achievement
3590,"certain amount of righteous wrath.  he had had a domestic struggle,",1,home
3591,"and win him and take him.  so will i do, said sir gringamore, an",1,achievement
3592,miss ophelia had several times tried to awaken her maternal,0,achievement
3593,office because he knew that the gospel he preached was the power of god,1,achievement
3594,"is quite plain he coveted my wife, and that is why he tried to",1,achievement
3595,    but all will go to the prettiest woman and try to lay her.,0,achievement
3596,"disparagement of the oxford men on the authority of this gentleman,",1,achievement
3597,"have change of air and scene improved her?  her little family too,",0,home
3598,yet she could not help returning; and her work would soon fall unheeded,0,work
3599,"and it might have been better for her if she had not married me.""",0,achievement
3600,"abundant and wages rose, so that though he honourably fulfilled his",1,work
3601,"""good families are generally worse than any others,"" she said.",0,home
3602,``if the men of the secret party have been working and thinking,1,work
3603,"business of state. his 'uncle' lord hertford, took his stand by the",1,work
3604,"it is better for him than if i had listened to him.""",1,achievement
3605,"when company was present, at which time you may freely trust her ",0,work
3606,"insist upon wages in proportion to the value of his work, when",1,work
3607,those which served her to conduct the business of the house.,0,work
3608,"the other hard at work in her kitchen--were both within talking distance,",0,work
3609,"for those enumerated commodities, she must get a better price",0,achievement
3610,"declared that if monsieur porthos did not pay him, he should look",1,work
3611,"tried to explain to herself, rather than to katharine, her motives in",0,achievement
3612,"bids her look again, tries to rouse her.",0,achievement
3613,"duty by her, and to consider that she ought to have better teaching",0,achievement
3614,"with whom it was an early night, should come home while she was",0,home
3615,august worked and behaved well.  she was wonderfully quick in picking up,0,work
3616,better she were lost than found.</dd>,0,achievement
3617,she tried to hide her eggs; but they,0,achievement
3618,"the bye, would have won him the regard of the chevalier de gramont, a",1,achievement
3619,"sweetness and kindness towards herself from the very first, she could better",0,achievement
3620,"hoped she could do better than that indeed! and so forth), she bade ",0,achievement
3621,"was a decayed french laundress, miserably poor, her trade",0,work
3622,and remained outside the roof.  he was rather better dressed than ,1,achievement
3623,"left her an open field, and her efforts had been attended with the",0,achievement
3624,"farthings.  you'll know him better afore long.""",1,achievement
3625,"that she would work her fingers to the bone for richard, and they ",0,work
3626,mankind he could not have constructed one better fitted for his,1,achievement
3627,german soldiers did not stop them.  i tried hard to find out if she,0,achievement
3628,<p>&nbsp;`yes; what was the last thing i thought of so clearly?' she tried,0,achievement
3629,"warmed by a cup of coffee, he left home at eight in the morning with",1,home
3630,"of superior merit, and by the prospect that his success would",1,achievement
3631,"""leave me,"" added maria, making a fresh effort to govern her",0,achievement
3632,    i banish her my bed and company,0,work
3633,"given him a suggestion of an unfathomable power of calculation,",1,achievement
3634,the family business as a necessary part of the family name.  he is,1,home
3635,"times when men may be won with the wine of song, so queer they",1,achievement
3636,"principal victim and object of wrath, was her single domestic ",0,home
3637,fur that job and now he don't have to finish it.,1,work
3638,"idea as caddy was, we took her home next day to arrange the matter ",0,home
3639,had set out for home without making his re-,1,home
3640,"do before, tried to make jokes--all in order to show us how little he cares.""</dd>",1,achievement
3641,"creature, in her effort to reconcile the demands of religion with",0,achievement
3642,it was almost with heart-sickness that she came home,0,home
3643,"won them all, and made them her friends.  an english fisherman's",0,achievement
3644,"<p>satisfaction, she now walked home again, with a change rather",0,home
3645,"of the burden of her consciousness. ""i always pay for it, sooner or later,",0,work
3646,"<p>""what attraction mrs. attwood finds in my society,"" magdalen continued, ""i cannot presume to say.  i can only tell you she has seen better days; she is an educated person; and she may like my society on that account.  at any rate, she has readily met my advances toward her.  what attraction i find in this good woman, on my side, is soon told.  i have a great curiosity--an unaccountable curiosity, you will think--about the present course of household affairs at st. crux-in-the-marsh.  mrs. attwood's daughter is a good girl, and constantly writes to her mother.  her mother is proud of the letters and proud of the girl, and is ready enough to talk about her daughter and her daughter's place.  that is mrs. attwood's attraction to <i>me.</i>  you understand, so far?""",0,home
3647,appreciated her paid a compliment to the major's good,0,work
3648,"and gentleman and do his work for me, both together.  now he",1,work
3649,"effort to wink with his revolving eye, the only effect of which attempt,",1,achievement
3650,be heard.  then by a supreme effort she calmed herself.,0,achievement
3651,a young woman busy with embroidery looked up from her work at the,0,work
3652,defense more powerful even than her virtue; she tenderly loved my,0,achievement
3653,"<p>`is she of a family such as you would care to marry into - a lady, in",0,home
3654,works of his own to show; then he should point out to them what athenians,1,work
3655,"me home to his house.--consider, dear madam, i was famishing:  wonder",1,home
3656,"for her part, the guest would have liked to have proceeded to business",0,work
3657,"the same, though his works were stopped, and his tiles deteriorating in",1,work
3658,"liked to think of her beauty as a power for good, as giving her",0,achievement
3659,"&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp; brer merlin works his arts, but gets",1,work
3660,    the worse to her the better lov'd of me.,0,achievement
3661,"<p>""hm! that were an idea! the master that's to pay him the money is the",1,work
3662,then he began to mutter and make passes in the air with his hands. he worked,1,work
3663,"better or worse than ours, acquired her possessions in various parts of",0,achievement
3664,"might not have to follow him to ilius, but might stay at home and take",1,home
3665,notable housewife; her work was always done and well done;,0,work
3666,"the same time, to return to the serious business of her",0,work
3667,"tablet; and he is bound to pay double the amount of the deficiency,",1,work
3668,working in their several ways to induce her to do this; but the,0,work
3669,<p>mind to try her way first.&nbsp; there will be so little to do that,0,achievement
3670,and somewhat facetious captain to try his new plan upon,1,achievement
3671,"lamented, and for many days he did not dare to go home again, for",1,home
3672,"a man be left to hunger and shiver, he will work to gain him food",1,work
3673,<p>she walked home very much downcast and annoyed. she didn't at all like,0,home
3674,"again, you are one of the few men who can try the marriage",1,achievement
3675,"they'll make it a success for me."" mrs. fisher clasped her hands",0,achievement
3676,    too. in her they are the better for their simpleness; she derives,0,achievement
3677,was like a new little bird to her.  she would pay visits to all the,0,work
3678,"""you have no business here, you know,"" he said in a deliberate tone.",1,work
3679,her affections had turned. but she did not succeed in freeing herself from,0,achievement
3680,"kindness, and she thought it impossible to do better than go there and",0,achievement
3681,"  ""there is no such person here,"" she answered, and tried to close the",0,achievement
3682,<p>each step cost her an effort of will which seemed the last possible.,0,achievement
3683,"will, diminishsh his confidence in himself and injure his chances of success",1,achievement
3684,she had made a desperate effort to rally her routed argument.,0,achievement
3685,"and she tried to comfort him, but that was not possible.",0,achievement
3686,"abandoned the case. for these reasons he held power long, ",1,achievement
3687,the other pays his profit and the rent of the landlord; and thus,1,work
3688,"an hour she felt calmer, cooler, better able to reflect--less",0,achievement
3689,his literary outpourings.  i had the family tree of israel drilled ,1,home
3690,hamilcar declared that he did not fear them because he had won over,1,achievement
3691,"  ""i do my neighbour's when he goes. he is always ready to work off",1,work
3692,"release himself, but it had been made so fast that all his efforts",1,achievement
3693,"she to the assembled household will display,",0,home
3694,"up my mind to examine her well, and try a little",0,achievement
3695,she tried to put all she could find no words to express.,0,achievement
3696,plans of his had to restrict themselves at present.,1,achievement
3697,"joyfully die with him, or, better than that, die for him.  she knows",0,achievement
3698,"yet i am persuaded that he tried to conceal both feelings, and, further,",1,achievement
3699,"thought she would try the plan, this time, of walking in the",0,achievement
3700,"<p>-- he doesn't see us, mr power said. yes, he does. how do you do?",1,achievement
3701,"pain and the weakness increased.  when she tried to walk, she",0,achievement
3702,us from his agricultural works at albany sundry large,1,work
3703,    ask hecate whether it is better to be rich or starving; she will,0,achievement
3704,romantic scenes and sentiments.  he tried to analyse the,1,achievement
3705,"wait, while ruling over her own home in the beautiful brig and over",0,home
3706,"a copious draught, continued working his lips and his throat,",1,work
3707,"""i have had better luck,"" he said.  ""i have almost three",1,achievement
3708,"was to be so prompt. hence when, just before six, he reached home and saw",1,home
3709,"<p>had tried to cure baby herself, but now it was too late, and she",0,achievement
3710,"that works of art were more and more called for. look here,"" he said,",1,work
3711,and she was won in death!,0,achievement
3712,hence sir leicester yields up his family legs to the family ,1,home
3713,"  ""my darling mummy!"" she repeated, straining all the power of her",0,achievement
3714,"did not speak of her own grievances, nor of the new domestic relationship.",0,home
3715,he was a member of your family and he left you-so long as you should,1,home
3716,the sentences--`i known't: he pays dad back what he gies to me--he curses,1,work
3717,her dearly--better and better every day--but constant to myself.  ,0,achievement
3718,his load; others would lie down and try to disarrange their,1,achievement
3719,"<p>""you had better go,"" she urged. ""you will lose a customer.""",0,achievement
3720,"``i tried to be a special providence,'' she moaned,",0,achievement
3721,i discovered that she was one of a family of several brothers and,0,home
3722,to salute the power of gold personified in the man before,1,achievement
3723,had made it into a new self.  she flung aside every plan she had,0,achievement
3724,"think it better to call it impenetrability, he has my consent. only",1,achievement
3725,"means of labor is taken from him by the railroad, has a right to be indemnified,",1,work
3726,"dazzling exhibition, she tried to be as enthusiastic",0,achievement
3727,reach and tried to shrivel her up with this sarcastic,0,achievement
3728,whipped him they appointed him to do the simplest and heaviest work,1,work
3729,"and with a bow informed him that a courier had come, and that the business",1,work
3730,"that powerful family, ^116 and his royal standard or image was",1,achievement
3731,"""i will try to manage it.  the only way will be to invite her to dinner.",0,achievement
3732,disappoint old killian; and in the eyes of that family which counted him,1,home
3733,"he had lost the manifold protection of his family and tribe, was",1,home
3734,the rude produce. the working of that lace costs him perhaps two,1,work
3735,"her wages out to that day, and a month beyond it: and clutches the money",0,work
3736,correspond to cash for the men who have worked upon them. all the,1,work
3737,"<p>closing the door, till one of the family stopped him by calling out",1,home
3738,"if the wolves had held her by the legs, at which noise company came in and",0,work
3739,"their families and property exposed to his vengeance; all,",1,home
3740,"the lady fell upon her knees, and tried to fold her hands",0,achievement
