,text,gender,category
10115,before he could make up his mind to disclose the plan he had,1,achievement
10116,"my horses have won me. i will give him seven excellent workwomen,",1,achievement
10117,"see, face to face, the man whose power was so vast, whose will",1,achievement
10118,power to touch him.  he looked at the boy with calm and clear,1,achievement
10119,referring to various businesses which it had been his purpose,1,work
10120,"of these cases, his family must starve or be left to the support",1,home
10121,brought home and it was found he was almost bankrupt. ,1,home
10122,"<p>mrs. grundy, but it's true nevertheless.&nbsp; women work",0,work
10123,have been an effort of independent thought such as he had never,1,achievement
10124,"word); he can tell you what shakespeare says about begging, better",1,achievement
10125,"strong as sankey's little ritling of a lad, as works till he cries for",1,work
10126,"he had spent the time in working about the premises,",1,work
10127,as he had spread them wide for better speed.,1,achievement
10128,    russia owes her first progress in civilisation and industry to,0,work
10129,"his hands, will come to look at his business with a clearer eye;",1,work
10130,simultaneously. at times his brain suddenly began to work with a,1,work
10131,starvation at sea. it was very doubtful whether he would have succeeded,1,achievement
10132,"home she went bounding from the school, nor dreamed of shame or",0,home
10133,"moth's wing, oo know--so what must he do but try to carry it with all",1,achievement
10134,account brother jubiter on the farm and give him wages,1,work
10135,"possessions.  the family consisted of the general, his lady,",1,home
10136,away to serve his apprenticeship in some great engineering works,1,work
10137,financial condition?  what were the results of his efforts for education?,1,achievement
10138,that his own may have power to make war or not against those that,1,achievement
10139,"for many years engaged in nefarious practices, and that he won his",1,achievement
10140,he lived among a working clan,1,work
10141,"<p>at avigdor's she found the precious home letters and, giving",0,home
10142,and i wondered who would win her when she said her sweet good-byes --,0,achievement
10143,"corn, in spicery, balm, and myrrh. jacob and his family were",1,home
10144,compelled to do so.  he succeeded in diplomacy so long as he was,1,achievement
10145,"`that it will seem long to me, while i wait for her in the better land",0,achievement
10146,family to educate. his conventional necessaries depend on the,1,home
10147,man of capital and that if capital was your object you had better ,1,achievement
10148,"she wanted to be with me, and look after me, and work and help me.""",0,work
10149,better than a strange horse.  she told me the better i behaved,0,achievement
10150,"[footnote 115: he who paid ten aurei, the usual tribute, was",1,work
10151,"his cousin. ""you had better take care. he is very fascinating.""",1,achievement
10152,"pleasure of success got the better of her; her eyes enlarged, and she involuntarily",0,achievement
10153,"herncastle came to england, and when you were concerned in the plan he",1,achievement
10154,being competent to attend to his entire business single-handed. ,1,work
10155,the man who worked the burly.  it was his duty to replace,1,work
10156,"believe me, try and believe in me,' he cried, giving up",1,achievement
10157,that she was doing her work acceptably.  this pleased her,0,work
10158,putting her plan into execution. the delay did not perceptibly,0,achievement
10159,questions.  ivan ilych never abused his power; he tried on the,1,achievement
10160,when i had won her from her shyness--that i must go away into the,0,achievement
10161,greater weight upon the business men who are not immediately,1,work
10162,"lace cape, and the one new hat, which she tried on",0,achievement
10163,of something which would give her both authority and excuse.  the,0,achievement
10164,"insure success in his undertakings, he replied, ""my rule is,",1,achievement
10165,"constantly repeated; while, seeking him in his works even as god in ",1,work
10166,"inconsolable to carry on the business of her second deceased husband,",0,work
10167,possess in those days.  columbus's great achievement gave him the,1,achievement
10168,"of them, he was in the company of ladies, particularly at mr.",1,work
10169,"spite of all his efforts to prevent it, the chalet) were the orchards",1,achievement
10170,had business that required his presence.,1,work
10171,"so successful as they had previously been, and, foiled in his efforts,",1,achievement
10172,<p>and tried to make everything agreeable by her encouragement.,0,achievement
10173,"let him who, having already received the work in exchange, does not",1,work
10174,"maker, ay, and it may be to me.  it is the work of a brave man",1,work
10175,used his control to insure that something,1,achievement
10176,"had a right to kill the boy, but she was in no wise obliged to pay for",0,work
10177,she controlled 'to the center of the river'--a most unstable line.  the state,0,achievement
10178,"trade out of a book, he has been there!""  but would this same",1,work
10179,i stepped hastily after him: it was the very man whose success in,1,achievement
10180,"came, he stationed a handmaid behind the pay chest, for he had",1,work
10181,"another worthy was capt. edward low, who learned his trade of",1,work
10182,"and his entire development, would secure him a home only in the",1,home
10183,"thereupon he awoke, tried to look very alert, and pointed in the",1,achievement
10184,into heraldic grotesqueness.  holroyd tried to elucidate his,1,achievement
10185,"home he was to go to, when his time should come; and he thought",1,home
10186,"business man sees the chance, makes the necessary business",1,work
10187,"him while pretending to keep him company in eyeing the fire, 'such",1,work
10188,"it was the first time he had worked for wages in his life, but he",1,work
10189,"tho' vigilant to the business of preserving the ship, yet as he went in",1,work
10190,"tribes, the sioux leader one evening called his warriors together,",1,achievement
10191,"see osborne will have had a first-rate education, and his family dates",1,home
10192,"who not only made it his business to be at the theatre the first night,",1,work
10193,<p>imploring look which pleaded for her better than the words she could,0,achievement
10194,as in a sudden rebellion any man that can suppress it by his own power,1,achievement
10195,"venerable company of several benevolent persons, he was being taken",1,work
10196,the powerful field-glass which he was accustomed to use in his,1,achievement
10197,"the monarch got the better of his discretion. ""base son of the",1,achievement
10198,i felt that christ with all his brightness and power had come,1,achievement
10199,expect from one who had ever in her own family been an example,0,home
10200,"""we'd better be a-takin' of his luggage in.""",1,achievement
10201,"became almost inaudible.  according to his own account, the success",1,achievement
10202,compassion upon him and tried to engage him in talk.,1,achievement
10203,"guest was put on his chair by force, but saved his family honour by",1,home
10204,appeared to him worthy of being better known to the english,1,achievement
10205,"condescension by my lady, who had found him established as the family medical",1,home
10206,"live by their swords, i wonder?  his family had been ruined in the",1,home
10207,"to go about business matters,"" he used to say, with a sort of",1,work
10208,"years, many or few his adherents, powerful or weak his",1,achievement
10209,that if it is wrong for the printer to work at his trade,1,work
10210,which reveals itself in his works is readily explained by these facts.,1,work
10211,he i guess you better not talk so much next time.  soon there,1,achievement
10212,the plans with which he had returned to the country had not been carried,1,achievement
10213,"energetic one: he strove to win his people heavenward by mild,",1,achievement
10214,"control himself, offered the five shillings as seriously as he",1,achievement
10215,"money, when he purchases a receipt, purchases the power of taking",1,achievement
10216,"person and his hands, this can be tolerated, but that workers should undertake",1,work
10217,by his trying to save the company a few dollars. the toothed drum of,1,work
10218,      a family as his predecessor did. now when the stomachs of those ,1,home
10219,hand which had struck him down. it was a terrible household that black,1,home
10220,"demosthenes, was defective in his delivery, and on that account paid",1,work
10221,"such questions, he took it, the present company was not particularly",1,work
10222,"world, except his cell and his prayers, worn out, tried up, by eternal",1,achievement
10223,that they had tried to kill him by piercing a waxen image of him,1,achievement
10224,"namely, making criminals work on the public roads.  and he has since,",1,work
10225,"we tried him once before near the european shore,",1,achievement
10226,"all sorts of good to work in the garden, and he would",1,work
10227,and he would have accomplished his object solely by his own efforts,1,achievement
10228,"work i ever struck, lugging a murdered man around",1,work
10229,"company they frequented, that he held it to be of the most",1,work
10230,of reserving to her the value of her domestic services during her,0,home
10231,"house for her father a month, before she enters a home of her",0,home
10232,"he should try to wrong me?""",1,achievement
10233,"woman who poisoned fourteen families with pickled walnuts, and",0,home
10234,consider themselves as having the authority of his majesty's,1,achievement
10235,for this vestilius was excluded from the prince's table. he then tried,1,achievement
10236,"home in maine by the way of liverpool, and he said fifteen hundred dollars",1,home
10237,"cares upon him) he began to work right early, and made",1,work
10238,"she seemed always in demand for some kind of ""fun,"" and her home",0,home
10239,"<p>of my visiting her often, and bringing her home sometimes. i took care",0,home
10240,"<p>of her head, clara, and don't any of you disturb the charming work",0,work
10241,done his full share toward giving the home an atmosphere of,1,home
10242,he knew and was at home in. in these unfamiliar surroundings he was puzzled,1,home
10243,success would enable him to repay it.  in the morning he paid every,1,work
10244,with the rope over his shoulder for better purchase.,1,achievement
10245,"thir beasts frae me to munt his troop, and agreed to pay for",1,work
10246,better how he is situated.,1,achievement
10247,by the presence of household order.  his easy disposition made him,1,home
10248,steersman of menelaus' ship (and never man knew better how to handle a,1,achievement
10249,"<p>persuasion, to try to ameliorate her husband; and then, when she",0,achievement
10250,"of employment, obliges every man to endeavour to execute his work",1,work
10251,"he added, dropping his voice, `how powerful money is, and how anxious people",1,achievement
10252,"been wanting to finish the work of fate, the desolation of his",1,work
10253,"that was probably reckoned among his better accidents by owen warland,",1,achievement
10254,is in itself so often obnoxious to the man of conquering business,1,work
10255,their baby home to the mischief out of that so that was why she just gave,0,home
10256,"of his aggrandizement, now began to work for themselves.",1,work
10257,"virgil wins us most, when he speaks for himself and for his age, so",1,achievement
10258,he almost felt he would try to get the man to accede. but it could do no,1,achievement
10259,"  luciana. till he come home again, i would forbear.",1,home
10260,any white man who tried to cross the berg.,1,achievement
10261,"according to this sense, i define a church to be: a company of men",1,work
10262,weariness of the flesh.  he would have felt better if he were,1,achievement
10263,"his mill; or, against a company of broad-shouldered liverpool",1,work
10264,<p>man is in a state of perpetual mutation. he must grow either better,1,achievement
10265,man of them. then we piled on the power again and,1,achievement
10266,"and for pay that hardly keeps him in at elbows.""",1,work
10267,"one person, however, better served by his instinct, had known ",1,achievement
10268,"gold in his hand and a plan for building a house, saying to the",1,achievement
10269,"""don't be annoyed if i touch upon family matters,"" he said. ",1,home
10270,"felt better this morning, but i don't think he",1,achievement
10271,"<i><p>first</i>. the fallacy, which has from time immemorial been almost universal among workmen, that a material increase in the output of each man or each machine in the trade would result in the end in throwing a large number of men out of work. </p>",1,work
10272,"opportunities.  he wanted, at any rate, to reassert his power",1,achievement
10273,and he spent his days in scorn of the labor that brought him,1,work
10274, industries which established her as the first industrial nation,0,work
10275,"for he that did by treason work our fall,",1,work
10276,that he was becoming uneasy and that his plans were not working,1,work
10277,"<p>the better to determine this question, let us suppose a man to be engaged",1,achievement
10278,"""perhaps; and i love her better than miriam.  but why don't",0,achievement
10279,"longer his nap lasts the better it will be for him, as i",1,achievement
10280,"said rebecca.  ""happy the man who wins her!"" with",1,achievement
10281,"them.  but his power is very great, notwithstanding; and the",1,achievement
10282,from abroad to help him.  it might have been better for him if they ,1,achievement
10283,"powerful as his love of life.  mr. augustus minns had no relations,",1,achievement
10284,"part of his work or consumption, that even this was refunded to",1,work
10285,a disappointment. let him remember that many before now have tried,1,achievement
10286,known; and he must have made the effort at a moment when all his,1,achievement
10287,visible effort he cleared his throat.,1,achievement
10288,not advised to follow his example.  surely he was better ,1,achievement
10289,"little bit towards making friends enemies, just as his breed has worked",1,work
10290,suspects me of inventing a false tale to work upon her feelings!,0,work
10291,"in private, never ventured to question the household virtues of his",1,home
10292,a little for the better display of him to the yard; 'as i am not,1,achievement
10293,manufacturers and small business men who still survived were at the,1,work
10294,"she had to work hard, both in the house and at business. what would they",0,work
10295,"decerned she was to do any work to mrs girdwood, but only to stay",0,work
10296,"us to keep him company in the bastille.""",1,work
10297,"pieces in the meadows, because he boasted himself a better hunter than",1,achievement
10298,that he came home too muddled to lock doors after him.,1,home
10299,little woman was working with mallet and chisel on the wall nearby.,0,work
10300,"resources for feeding them, he forthwith commenced business as a",1,work
10301,"  ath. he wants to have the entire control of all his property, and",1,achievement
10302,"exceptional familiarity with dickens, and his consequent power",1,achievement
10303,the circumstance in his business cares -- if such a word as care,1,work
10304,"          softened,"" judges viii:3; ""he that ruleth his spirit, is better",1,achievement
10305,mother to her as i could.  and so i tried.  and so i worked at home ,0,home
10306,"the truth is, she had tried personally the ground on",0,achievement
10307,she tried again.</dd>,0,achievement
10308,was apprenticed to the trade of his choice - that of a working,1,work
10309,creature who had won his heart.  i thought the simple confidence,1,achievement
10310,"recently, he is allowed to leave his owner's estate and work or",1,work
10311,a business of more serious import soon engaged his attention.,1,work
10312,"to show his power and grace, and he had with him",1,achievement
10313,true significance that he proposes to carry on the business of the,1,work
10314,"but his money wages would always increase, whilst his enjoyments, on ",1,work
10315,"home when he married, and had not yet earned a penny.  he lost his",1,home
10316,"and, being instantly told that she had better not, she went slowly and",0,achievement
10317,mr. mace's plan of road reform was not extravagant.  he mainly,1,achievement
10318,"and all her morning's work is wasted.  think how it hurts her,",0,work
10319,"of such stuff, either of his having borrowed or tried to borrow",1,achievement
10320,"home he borrowed three roubles from the people of the house, who loved",1,home
10321,"""oh, job came over here, and telled me, on his way to the undertaker's.",1,work
10322,and to the stern king his home seemed more desolate and sad; for,1,home
10323,"spite of his belief in it, he worked like a giant against it, and",1,work
10324,which made him the better mark.,1,achievement
10325,"but though he tried to speak carelessly, he had plainly been",1,achievement
10326,"""you've never worked at anything like this before, have you?"" he",1,work
10327,"man has played, it becomes at once obvious, how it is that our domestic",1,home
10328,how could she succeed when she was never herself in,0,achievement
10329,the land cannot live better in his own house than he may there. and to,1,achievement
10330,"would go home next day. the maternal cares and worries, which she had so",0,home
10331,"he glanced at the clock over the mantelpiece, as he tried to warm his hands",1,achievement
10332,the whole business will assuredly be put to his account. i could see,1,work
10333,"[13] or, ""each time it is brought home to him that,"" etc.",1,home
10334,"it might please heaven to remove him to a better world, or if that might",1,achievement
10335,will be able to get home by land? can you not hear him cheering on his,1,home
10336,ordinary wages for the labor which these assets enable him to put,1,work
10337,"annually paid to him, but the value of the goods which he can",1,work
10338,best; the place beside her family was to be empty till the,0,home
10339,succeeded in reaching rome.  there he diligently studied the old,1,achievement
10340,"``you have succeeded well, comrade!'' returned loristan, from his",1,achievement
10341,of gold invariably sent a qualm all through him; try as he,1,achievement
10342,"and as she could not make a fairer home than the ice-castle, the king",0,home
10343,"conferred. i thought he abused the power of a benefactor, as",1,achievement
10344,"station considerably above the tumult of the senses, he tried to",1,achievement
10345,written up over the store.  and he told me he used to work at,1,work
10346,power by words to gratify him extremely. i have confest a,1,achievement
10347,servants knew better than to offer him food.,1,achievement
10348,work of him who now lay dead and cold beneath it. a sudden thought,1,work
10349,thou shouldst not him by better speed prevent.,1,achievement
10350,selfish to try to make him go out and hunt around for something,1,achievement
10351,am going to ask him to have an eye on you.  you'd better look out,1,achievement
10352,"him in the vestibule and tried to take the pistol from him. pierre,",1,achievement
10353,abilities to pay taxes.  if he buys from his neighbor it is only a,1,work
10354,this universe.  it appears to his home and his homely feeling in,1,home
10355,trying to keep the peace between us) had given him some odd jobs,1,work
10356,progress of the work with regret that she could not help it; and yet,0,work
10357,"better man never lived on earth. he was the son of the house, and i",1,achievement
10358,long.  he was in no shape or mood to do the scrub work that,1,work
10359,dainty for dinner; in many other little ways she tried to minister to her,0,achievement
10360,"man am i grown, a man's work must i do.",1,work
10361,only to wage a war with his own mother and his protestant subjects.,1,work
10362,having worked and stopped in his own head.,1,work
10363,"arbitrary nature, and would not raise the price of his wages in",1,work
10364,"he sent away, and the company preserved its number undiminished.",1,work
10365,"<i><p>first</i>, owing to the fact that he happened not to be of working parents, the owners of the company believed that he had the interest of the works more at heart than the other workmen, and they therefore had more confidence in his word than they did in that of the machinists who were under him. so that, when the machinists reported to the superintendent that the machines were being smashed up because an incompetent foreman was overstraining them, the superintendent accepted the word of the writer when he said that these men were deliberately breaking their machines as a part of the piece-work war which was going on, and he also allowed the writer to make the only effective answer to this vandalism on the part of the men, namely: ""there will be no more accidents to the machines in this shop. if any part of a machine is broken the man in charge of it must pay at least a part of the cost of its repair, and the fines collected in this way will all be handed over to the mutual beneficial association to help care for sick workmen."" this soon stopped the wilful breaking of machines. </p>",1,work
10366,important. the insufficient payment of the group of men working,1,work
10367,went about the city telling everybody how much better he could,1,achievement
10368,"he visited those cities, and narrated to their merchants the power",1,achievement
10369,"not to be trusted.  almagro did trust him, and he paid for it with his life.",1,work
10370,jane dropped her work and said:,0,work
10371,"power of the roaring lion, who sought to devour them; nor did he ",1,achievement
10372,had discouraged the growth of any manufacturing power of her own,0,achievement
10373,"this man, as if he were leaving on business his own, clasped his hand,",1,work
10374,him to pay the reckoning let him go with a godspeed.,1,work
10375,"where, but who lived and lives for ever, for his works follow him.",1,work
10376,"authority, no man can certainly say.  if their power is lost, and",1,achievement
10377,magazine.  he took out the cartridges carefully and then tried,1,achievement
10378,him company nevertheless.  when they were shrouded from ,1,work
10379,"logical, and by a careful control of the number of high-balls he",1,achievement
10380,<p>&nbsp;`to the man of precisely scientific mind the work of monsieur,1,work
10381,"better in the dark), for she was but a frail woman, and ill-fitted ",0,achievement
10382,"pay her a visit some sunday, the distance being under eighteen miles.",0,work
10383,"ran full tilt upon him. it was a long, cruel chase, but he was better nourished",1,achievement
10384,wealth by his delinquency has a better chance than the small,1,achievement
10385,"had not the power of naming his successor, they said they were very",1,achievement
10386,same day he met with a damosel that told him that he should win,1,achievement
10387,"for strong drink, i would work for him all my life.  he has done",1,work
10388,<p>had he performed any special corporal work of mercy for her?,1,work
10389,  and now we will determine what penalty he ought to pay or suffer who,1,work
10390,wouldn't trade places with him if he had fifty years of life before,1,work
10391,"the birthday company to see it. and mr. franklin shook his head, and said",1,work
10392,brought on him his tribulation; his shady home was pleasant,1,home
10393,"husband had won as prizes. when she reached the suitors, she stood",0,achievement
10394,"<p>desolation.&nbsp; he then showed, also, by whose authority this",1,achievement
10395,  and his one blow left little work for two.,1,work
10396,step it is brought home to him that he is the man.  the closing  scene,1,home
10397,"""no doubt he is, since his son richard has succeeded him,",1,achievement
10398,my benefactor cannot be at the same time both better and worse than his,1,achievement
10399,"theirs, have any better success:  his fate at the hands of st.",1,achievement
10400,"within hearing, the tidings of his being at home and disengaged.",1,home
10401,"had hoped that his resentment might shorten his visit, but his plan did",1,achievement
10402,all my speed to try and save him from the combat.  he,1,achievement
10403,"this light, than that of sir walter scott.  his admirable working",1,work
10404,"early twenties, he worked in an advertising agency",1,work
10405,"and my boy.  as to my old master, he has been paid five times over",1,work
10406,"couldn't go another fifty,' said he supposed he must try and do the most",1,achievement
10407,case must they be left to ravening dogs and wolves. in this way he won,1,achievement
10408,"him of a man who had a horseshoe frown, and tom had tried with all his",1,achievement
10409,"so she sought the village priest to whom her family confessed,",0,home
10410,<br>to better hopes his more attentive minde,1,achievement
10411,"judicious matron was content with his domestic virtues, till, in",1,home
10412,"facilitate and abridge labour, and enable one man to do the work",1,work
10413,"young men as lovers, and again, men may win fairy brides, by",1,achievement
10414,"feared his prowess, and wished to pay their court to him, were",1,work
10415,pay sir abraham?  i suppose he won't take the case up for,1,work
10416,"in virtue of his orchestra, consisting of a very powerful piper,",1,achievement
10417,of the business men with a fairly consistent singleness of,1,work
10418,signor pastrini informed them that business had called him,1,work
10419,carrie came from her room.  minnie tried to talk with her during,0,achievement
10420,"said mr. brooke, with his explanatory nod.  ""i thought it better",1,achievement
10421,"one was walking over his grave. he tried to eat his supper, but",1,achievement
10422,    affect company nor is he fit for't indeed.,1,work
10423,"as mr. william shakespeare, in every one of his works",1,work
10424,if you or the company won't grub-stake him again.  says,1,work
10425,"<br>i have loved many women and men, but i love none better than",0,achievement
10426,"into his house, and were so much at home",1,home
10427,culture are entirely ignorant of him and his work,1,work
10428,"that he wishes to awaken a taste for industry and refinement, he",1,work
10429,<p>ralph exchanged his dreamy posture for his accustomed business attitude:,1,work
10430,the family character sufficiently well to be assured that he and,1,home
10431,would be a powerful argument against women as,0,achievement
10432,"household had of the best, according to his place.  such a",1,home
10433,"    would try him to the utmost, had ye mean;",1,achievement
10434,"'witch, beldame, devil!' he cried, 'i charge you, by the power of ",1,achievement
10435,doesn't die of it. it's much better than the snuff-boxes. if he,1,achievement
10436,"starling, and as he had little to do better the five months his",1,achievement
10437,brought into his plans friends from lucca who would not endure the,1,achievement
10438,"a marcheuse, a celebrated person or a vulgar courtesan. she has worked",0,work
10439,"the sick won their affection; so that, though his stay was very short,",1,achievement
10440,"he thought anything about the matter, that my aunt was the leader",1,achievement
10441,to have had better authority for the reality of the danger which he had,1,achievement
10442,"you'll murder her soul.  you an ordinary, stupid, successful fellow",0,achievement
10443,"of his unnecessary absence; assuring him the family had retired,",1,home
10444,home and wrote to mr. melbury at the london address he had,1,home
10445,"one night, while the family were at dinner, he slipped into mr.",1,home
10446,"he would try to come into the house.""",1,achievement
10447,"<p>""there are, of course, men of unusual energy, vitality, and ambition who naturally choose the fastest gait, who set up their own standards, and who work hard, even though it may be against their best interests. but these few uncommon men only serve by forming a contrast to emphasize the tendency of the average. </p>",1,work
10448,by his economy for any enterprise the risks of which he may see fit to,1,work
10449,promised; but that it had occurred to him that it might be better,1,achievement
10450,"schooled in adversity, and reared in the company of his own",1,work
10451,fierce and powerful passion.  uncas maintained his elevated,1,achievement
10452,"may rail at christmas till he dies, but he can't help thinking better of",1,achievement
10453,"and vile performance, and i hastened away. he tried to shout something",1,achievement
10454,he had worked an hour and a half on white fang.,1,work
10455,"baggage, and gathered his little party.  the little company were",1,work
10456,"mr. job trotter plainly showed by gestures, that he perceived his new friend's",1,work
10457,"felt, every now and then, a powerful inducement, which he could",1,achievement
10458,spanish adventurer was subjected in the prosecution of his great work of,1,work
10459,"room had been won from the grasp of the family system. by rights, he",1,home
10460,at all events his fictions and his forgeries had not paid him in,1,work
10461,"the man rode on with a muttering noise, having won no",1,achievement
10462,"who, from his authority as guardian, was supposed to have a right",1,achievement
10463,"the notice of the princess, but she, with her heart elsewhere, paid very",0,work
10464,"on the spree; he had come home at daybreak drunk, stayed in the             ",1,home
10465,"to his better half. she's well nourished, i tell you. plovers on toast.",1,achievement
10466,"it until the master walked home with her, i hear that he endeavored",1,home
10467,"more than once, he rushes at deputy, collars him, and tries to ",1,achievement
10468,but he kept his gaze fixed upon it.  he tried to fix all his will,1,achievement
10469,that never until a man has driven home the piles of his life's,1,home
10470,"funeral, in company with my wife, who planned to take her there; ",0,work
10471,"died. he had reserved from his annuity his family papers,",1,home
10472,"to pay an ox, and now thought he might do the same.  when, therefore,",1,work
10473,"'one who secretly left her home to be married to that man, met",0,home
10474,"that knight should win the arms he would assay,",1,achievement
10475,"dogmatize in a mixed company on providence and the divine laws, he is",1,work
10476,"be home by half-past four or five, anyway.  he glanced",1,home
10477,"baby?"" suggested rebecca. ""i brought her home",0,home
10478,oaths and pledges; then each man will go home with his wife.,1,home
10479,"old, and edward and his wife came back to england with a family ",1,home
10480,"moses, was no more but subordinate to the authority of his father. the",1,achievement
10481,and futile exercise.  once he had worked himself into the,1,work
10482,"fire to the workers of iniquity; how, as he had made us all, he could destroy",1,work
10483,would put her in the power of her assailant.,0,achievement
10484,"<p>`and yet he came home last night,' said another; `for he spoke to somebody",1,home
10485,"before, right after the show.  he had won from",1,achievement
10486,"things, too numerous to mention.  she came home from one of these",0,home
10487,upon him as though he were his own son. the third company was led by,1,work
10488,"his brother, worked at the same time for the child of his loins?        ",1,work
10489,"from the floor, she tries to collect her thoughts.  in the eyes of ",0,achievement
10490,"work,"" as she always called the domestic arrangements. kaela looked",0,home
10491,to her from the visit she presently paid to mr. osmond's hill-top.,0,work
10492,to dorothea in marrying her.  a man was bound to know himself better,1,achievement
10493,power to determine the quantity and quality. and what remains he shall,1,achievement
10494,"a rattlesnake came home to his brood and said: ""my children, gather ",1,home
10495,"curiosity, until with another effort he braced himself to tell his",1,achievement
10496,suited. after every successful trade he generally,1,work
10497,"much power and strength conferred on him that, by terror thereof, he",1,achievement
10498,"into which he cut steps.  years passed over him, yet he worked on; but the",1,work
10499,matter of considerable difficulty.  when he had at last succeeded in,1,achievement
10500,"the public, and what he chiefly cared for was that he be paid for",1,work
10501,support a family of orphans and he resolved to seek a more,1,home
10502,a nephew of the deceased pyncheon.  the young man was tried and,1,achievement
10503,"<p>""i think that he is a better man than you are,"" i answered, impelled,",1,achievement
10504,up our little business six months after his death.  such a nice,1,work
10505,"of ruins. he left the house again in the course of an hour, coming home",1,home
10506,and i tried in vain to fetch him back. and now this fruitless endeavour,1,achievement
10507,delicately to his regret that domestic discomfort had led him,1,home
10508,"for this special mission, his plantation education was better",1,achievement
10509,"and as the boys set to work upon it, tom recounted (and adorned) his adventures.",1,work
10510,journey into the country.  he sent round and paid all his,1,work
10511,"not pay unless he will,"" umslopogaas answered.",1,work
10512,"customer would give him the wage in advance and wend his ways, and the",1,work
10513,"power to comfort him, the tender patience to nurse him, have left him to",1,achievement
10514,"petru shook his head and said nothing, for he had lost the power",1,achievement
10515,of the osbaldistone family the day after he took possession of,1,home
10516,where he thought he should die.  but better things were in store,1,achievement
10517,"get away from him.  on his way home he met an old shipmate, ",1,home
10518,"he paid his halfpenny, feeling that it were ungracious to correct ",1,work
10519,"<p>""no -- merely a day's work for a man and a boy.""",1,work
10520,"her better judgment, and in opposition to all her preconceived ideas of",0,achievement
10521,"take one, and give it to the woman whom you mean to bring home as",0,home
10522,"saw any better traits in him than these i faithfully record, except ",1,achievement
10523,"the jobs on which he was first employed as a journeyman carver, was",1,work
10524,doing any business there.  at evening he crawled slowly,1,work
10525,"made to him, he had paid the money, which i repaid him.  he then",1,work
10526,but truth is truth.  the men tried at the assizes are not all,1,achievement
10527,and then had fallen into the lake on his way home from the public-house.,1,home
10528,"his literary work chiefly before breakfast, attending the court",1,work
10529,* he published also an admirable little work on the requirements,1,work
10530,hermiston began to pay the penalty at once.  his house in george square ,1,work
10531,"the peculiar dress in which he had been attired in better days,",1,achievement
10532,a much better situation. the new clerk performed his duties very,1,achievement
10533,character was a better protection for him than a regiment of horse,1,achievement
10534,<br>all his great work to come before him set--,1,work
10535,house of a small port where a friend in power had procured for him the,1,achievement
10536,in which he renounced the title and authority of lawful pope.  to,1,achievement
10537,"<p>she was learning, doing, and enjoying other things, meanwhile, for she had resolved to be an attractive and accomplished woman, even if she never became a great artist. here she succeeded better, for she was one of those happily created beings who please without effort, make friends everywhere, and take life so gracefully and easily that less fortunate souls are tempted to believe that such are born under a lucky star. everybody liked her, for among her good gifts was tact. she had an instinctive sense of what was pleasing and proper, always said the right thing to the right person, did just what suited the time and place, and was so self-possessed that her sisters used to say, ""if amy went to court without any rehearsal beforehand, she'd know exactly what to do.""</p>",0,achievement
10538,the steps; the schoolboy had tried his knife on the mouldings; and for,1,achievement
10539,edison it was with his work that they were and,1,work
10540,"<p>be consulted; but, since that business had been over, she did not",0,work
10541,him i'd accept his offer to try again.'',1,achievement
10542,shivering; in spite of the heat he felt cold. with a kind of effort he      ,1,achievement
10543,manager showing him the seam with a powerful torch. and he said little.,1,achievement
10544,"thrale paid the purchase-money.  he acquired a large fortune, and",1,work
10545,"as he said, wild; but when more worked it would become better,",1,work
10546,"him, and to supply him with the materials and tools of his work",1,work
10547,"brilliant success of garrick, who had been his pupil, who had come",1,achievement
10548,"""there's a gang out there,"" he said, ""laying for us yet.  better",1,achievement
10549,work different from his own.,1,work
10550,"triumph in such competitions, success had developed in her an",0,achievement
10551,"here; however, he pays his way--sae, if there's ony out-break in",1,work
10552,from.  he minds his own business and on the,1,work
10553,"mademoiselle louisa d'aubrey, and like to win her affections,",0,achievement
10554,"to control him was a strong hand, with tempered sternness and yet with",1,achievement
10555,"is the chief trade of that city, and i told her that if she would ",0,work
10556,"knew nothing of his home or his relations, and his relations knew just",1,home
10557,"    he ne'er pays after-debts, take it before.",1,work
10558,in his domestic life.  but i have no doubt his name would appear in,1,home
10559,was a girl to do housemaid's work when i got there. she was not over-clean,0,work
10560,    and she was invited to the concert in the evening- the family,0,home
10561,"secret of his lonely trips, taken ever since he had come to work",1,work
10562,a few hurried words as to our plans for the morrow he rose and came,1,achievement
10563,betty paid her visits to them.,0,work
10564,"not in power and he sent thee, a creature in his stead, with a creatures",1,achievement
10565,"all his companions, which pleased them; that he then, the better to",1,achievement
10566,but fitted him better for the purpose of the arena.,1,achievement
10567,as if he had belonged to the family from the first moments of his infancy.,1,home
10568,nothing so extraordinary save the degree in which she never paid,0,work
10569,family of which he had in a great measure accelerated the ruin.,1,home
10570,"and a message from herve de lanrivain, saying that he was at home",1,home
10571,"fellow, and has certainly a right to his fees.  a better wife ",1,achievement
10572,he had vainly tried to discover through the fathomless obscurity,1,achievement
10573,and tea for which he paid eight kopeks.  com-,1,work
10574,"the course of seven years, without any effort on his part, the rank",1,achievement
10575,common run of men engaged in industry and it may be noted by the,1,work
10576,ridiculous. you can't buy an honest day's work from a man in the,1,work
10577,"about robin hood, and chose him to be their leader and chief.",1,achievement
10578,"the candles, and the wazir took out his plan of the nuptial chamber,",1,achievement
10579,"an hour. he seemed more at home this time- more familiar, lounging a",1,home
10580,that he would be influenced by a desire to pay court to ,1,work
