text,gender,category
"which her success at the moment had inspired; besides, she was",woman,['achievement']
came into the plan the more readily because she saw that war with,woman,['achievement']
"ancient connection of his family with them as their proxeni, which,",man,['home']
settle the other points at issue. his plan was to detach them from,man,['achievement']
those of lacedaemon were so desperate that the sooner she could try,woman,['achievement']
man thinking that success depended on his individual exertions.,man,['achievement']
"and in return ask for the men on the island, thinking it better for",man,['achievement']
"expedition and tried to back out of what he had said, the more they",man,['achievement']
a disappointment. let him remember that many before now have tried,man,['achievement']
"accordingly called the men to him, company after company, to prevent",man,['work']
"dash out against them, while brasidas with his picked company",man,['work']
now out of his power to cross over into pallene and assist the,man,['achievement']
in it the chance of plunder is the only pay which he either,man,['work']
the necessary occupation of a ditcher prepares him to work in the,man,['work']
remain at home to take care of the habitation. all the men of the,man,['home']
farm without much loss. he trusts that the work which must be,man,['work']
interruption of his business will not always occasion any,man,['work']
"of his labour, nature does herself the greater part of the work",man,['work']
the ordinary trade or occupation by which he gained his,man,['work']
"return home, and his authority was seldom sufficient to detain",man,['achievement']
"authority in any period of society. he is a very strong man, who,",man,['achievement']
"as entirely dependent upon him, and his authority extends only",man,['achievement']
reluctance to the authority of a superior by whom he has always,man,['achievement']
"over his head, so men easily submit to a family to whom they and",man,['home']
"his illustrious family, has a natural authority over all the",man,['achievement']
of them. his military power is greater than that of any of them.,man,['achievement']
"place, and introduces among men a degree of authority and",man,['achievement']
"lesser authority depends upon that of his greater authority, and",man,['achievement']
that upon their subordination to him depends his power of keeping,man,['achievement']
was likewise forced to pay an amercement to the sovereign. he had,man,['work']
     when the sovereign or chief exercised his judicial authority,man,['achievement']
seldom be anybody powerful enough to call him to account. when he,man,['achievement']
plaintiff alleging that he could not pay the king because the,man,['work']
economy payment of his salary should not depend upon of that,man,['work']
paid to this part of his instructions. this branch of public,man,['work']
exercise an incorporated trade without first obtaining his,man,['work']
served his time to a member of the company to become himself a,man,['work']
"altogether by the state, and the trade laid open to all his",man,['work']
"vested in the crown, and the trade to it declared free to all his",man,['work']
attention to a business to which he has no other interest to,man,['work']
the debts contracted by the company to the whole extent of his,man,['work']
"of employment, obliges every man to endeavour to execute his work",man,['work']
"receiving any honorary or fee from his pupils, and his salary",man,['work']
"neglect it altogether, or, if he is subject to some authority",man,['achievement']
     if the authority to which he is subject resides in the body,man,['achievement']
"     if the authority to which he is subject resides, not so much",man,['achievement']
"sciences which it is his business to teach, are seldom capable of",man,['work']
them with propriety. in other respects he commonly returns home,man,['home']
business than he could well have become in so short a time had he,man,['work']
at a distance from the inspection and control of his parents and,man,['achievement']
competition with those who trade with a considerable one. if he,man,['work']
"been bred. his dexterity at his own particular trade seems, in",man,['work']
"the public, because, if he was wholly, or even principally, paid",man,['work']
"the end, the civil magistrate will find that he has dearly paid",man,['work']
part of it himself. his authority and consideration depend very,man,['achievement']
"people. with regard to such matters, therefore, his authority can",man,['achievement']
ambition of every clergyman naturally led him to pay court not so,man,['work']
necessary to give him a decent authority with his own clergy. by,man,['achievement']
"such circumstances, do no better than leave him to be tried by",man,['achievement']
authority of the church of rome in his dominions. that he should,man,['achievement']
possessor even of the small one to pay court to his patron by the,man,['work']
and affection by that plan of life which his own interest and,man,['achievement']
"subsistence, as well as a better situation for pursuing his",man,['achievement']
"business of merchant, the business to which his family had",man,"['home', 'work']"
the maintenance of his own family and household. the officers of,man,['home']
generally in a manner that is very convenient for him. he pays,man,['work']
"one-fifth of the tax, so that for such lands he pays only eight",man,['work']
that he finds it more difficult to pay a small rent than it would,man,['work']
otherwise have been to pay a great one. whatever diminishes his,man,['work']
"try experiments, and is generally disposed to do so. his",man,['achievement']
himself. his successful ones contribute to the improvement and,man,['achievement']
abatement in the rent which he agrees to pay to the landlord.,man,['work']
"thing, the value of the other half, he could afford to pay as",man,['work']
"the farmer pays one-tenth of the produce in the way of tithe, he",man,['work']
"rent should be sufficient, first, to pay him the same interest",man,['work']
"the additional ten pounds that he must pay for the tax, will make",man,['work']
can afford; and in order to pay the tax he will give up a part of,man,['work']
better house for fifty pounds a year than he could have got if,man,['achievement']
"house, who, in order to pay his share, would be obliged to give",man,['work']
"ground, who, in order to pay his share, would be obliged to give",man,['work']
can be better judged of than by his house-rent. a proportional,man,['achievement']
"tax, the less he would incline to pay for the ground; so that the",man,['work']
"taxes upon houses, is to lower rents. the more a man pays for the",man,['work']
"tax, the less, it is evident, he can afford to pay for the rent.",man,['work']
"the interest of money; that is, to pay less interest. if he",man,['work']
industry which it had maintained in the country which he left.,man,['work']
"paid his tax in the same manner as at hamburg, and it was in",man,['work']
"the rent or the tax. in order to pay the tax, it can never be his",man,['work']
the more he is obliged to pay in the way of tax the less he can,man,['work']
"to pay too much. by this miserable policy he does not, perhaps,",man,['work']
"produce, it is still less likely to enable him to pay more rent",man,['work']
"together. the more he is obliged to pay in the way of tax, the",man,['work']
"him such free wages after paying such a tax, the price of labour",man,['work']
"to pay a tax of one-fifth, his wages must necessarily soon rise,",man,['work']
"labourer might perhaps pay it out of his hand, could not properly",man,['work']
"labour. the labourer, though he may pay it out of his hand,",man,['work']
"temperance. he pays the tax piecemeal as he can afford to pay it,",man,['work']
"and when he can afford to pay it, and every act of payment is",man,['work']
"of less value to him, and he has less encouragement to work at",man,['work']
often encouraged to continue a trade which he is thus taught to,man,['work']
"paid those duties, and lodged the goods in his warehouse, he is",man,['work']
"his family depends upon the prosperity of his people, and he will",man,['home']
"trade or business, lives upon his income, passes through his",man,['work']
sufficient to pay him the annuity or interest which is due to,man,['work']
"greater value. when king john of france, in order to pay his",man,['work']
"poor-rate, he must certainly be more able to pay such a tax than",man,['work']
in the same manner as it is his interest that his working cattle,man,['work']
more convenient for any merchant to pay for the goods which his,man,['work']
"naturally endeavour to pay his foreign correspondent, upon whom",man,['work']
"merely to pay a debt, he gets no returns, and consequently no",man,['work']
"near home as he can, and consequently as much as he can in the",man,['home']
support of domestic industry; provided always that he can thereby,man,['home']
trade. in the home trade his capital is never so long out of his,man,"['home', 'work']"
sight as it frequently is in the foreign trade of consumption. he,man,['work']
better the laws of the country from which he must seek redress.,man,['achievement']
convert his carrying trade into a foreign trade of consumption. a,man,['work']
great a part of them at home as he can. he saves himself the risk,man,['home']
converts his foreign trade of consumption into a home trade. home,man,"['home', 'work']"
     what is the species of domestic industry which his capital,man,"['home', 'work']"
"possession of the home market, and though a capricious man of",man,['home']
soldier to expect it from his pay. application and industry have,man,['work']
transfer his industry from one of them to another. the greater,man,['work']
"species of industry they please, be restored to all his majesty's",man,['work']
and still more if he has authority enough to be able to thwart,man,['achievement']
"with the bank in order to pay his foreign bills of exchange,",man,['work']
"bank credit and receipt, pays his bills of exchange as they",man,['work']
"five per cent therefore, which he commonly pays for it, is paid",man,['work']
"money, when he purchases a receipt, purchases the power of taking",man,['achievement']
"he pays for it, therefore, is paid likewise for a real value. the",man,['work']
"to pay three per cent for the sum overdrawn, and his order is set",man,['work']
better customer to the industrious people in his neighbourhood,man,['achievement']
branch of trade in which the merchant can sell his goods for a,man,['work']
"and secondly, by securing to him a better price than he could",man,['achievement']
"sufficient to maintain him and his family either in the liberal,",man,['home']
"instead of three-and-sixpence, and to pay his landlord a money",man,['work']
"not to her diligence or success in the fishery; and it has, i am",woman,['achievement']
no more than sufficient to put his trade upon a fair level with,man,['work']
"which he paid to the farmer, an exorbitant profit to himself.",man,['work']
"they endeavoured, therefore, to annihilate his trade altogether.",man,['work']
manufacture. in order to carry on his business on a level with,man,['work']
"as the one can commonly afford his work a good deal cheaper, so",man,['work']
power to gratify his own malice by accusing his neighbour of that,man,['achievement']
purpose of his trade to sell his corn there. but he will,man,['work']
"individual to better his own condition, when suffered to exert",man,['achievement']
"advances, does not properly pay the tax, as he gets it back in",man,['work']
she pretended to claim no direct authority or jurisdiction. the,woman,['achievement']
"all the industry of other people whom he can get to employ, he",man,['work']
"     the liberality of england, however, towards the trade of her",woman,['work']
she will not suffer her colonists to work in those more refined,woman,['work']
"sale, and confines the industry of her colonists in this way to",woman,['work']
"first way she gives an advantage in the home market to the sugar,",woman,['home']
trade of her colonies has been dictated by the same mercantile,woman,['work']
"violence of his master, is likely to be better executed in a",man,['achievement']
respect which he is obliged to pay to the master renders it more,man,['work']
"for those enumerated commodities, she must get a better price",woman,['achievement']
to this great trade of which she was before in possession. in,woman,['work']
in every branch of trade of which she has not the monopoly.,woman,['work']
branches of trade her merchants cannot get this greater profit,woman,['work']
the greater part of the different branches of trade of which she,woman,['work']
"which he pays for the goods from europe, by the interest upon the",man,['work']
great channel. but the whole system of her industry and commerce,woman,['work']
gradually diminishing one branch of her industry and gradually,woman,['work']
"powerful debtor from the pursuit of his injured creditor, and",man,['achievement']
better the affluence of his situation. but the owners of the,man,['achievement']
"disorderly, the servant who shapes his work according to the",man,['work']
"authority over her colonies, and leave them to elect their own",woman,['achievement']
"of domestic faction and ambition. the leading men of america,",man,['home']
more quickly than he could possibly have done in the direct trade,man,['work']
possibly could have done in the trade from which he is excluded.,man,['work']
turn his carrying trade into a foreign trade of consumption. if,man,['work']
"his stock, again, is employed in a foreign trade of consumption,",man,['work']
"he will, for the same reason, be glad to dispose of at home as",man,['home']
"great a part as he can of the home goods, which he collects in",man,['home']
"endeavour, as much as he can, to turn his foreign trade of",man,['work']
"whether he is or is not able to pay those heavy penalties, the",man,['work']
"trial he shall pay treble costs, besides all other penalties.",man,['work']
"from carrying his wool home from the place of shearing, though it",man,['home']
his industry and stock. he expects his profit not so much from,man,['work']
"or teaching his trade in any foreign country, upon warning being",man,['work']
"upon the liberal plan of equality, liberty, and justice, he",man,['achievement']
"tools, and wages necessary for their employment, so he advances",man,['work']
"well as the materials, tools, and wages which he advances to his",man,['work']
the rude produce. the working of that lace costs him perhaps two,man,['work']
means of the labour of the man whose business is most remote from,man,['work']
"as much as he can, both his capital and his industry from the",man,['work']
"body, the natural effort which every man is continually making to",man,['achievement']
better his own condition is a principle of preservation capable,man,['achievement']
"in the year; and his own family will not, perhaps, wear out six",man,['home']
"families as his own, he cannot dispose of the whole produce of",man,['home']
bring both his industry and capital into competition with those,man,['work']
"facilitate and abridge labour, and enable one man to do the work",man,['work']
necessarily increases the quantity of the work he can perform;,man,['work']
the field to his loom. when the two trades can be carried on in,man,['work']
to another. when he first begins the new work he is seldom very,man,['work']
workman who is obliged to change his work and his tools every,man,['work']
considerably the quantity of work which he is capable of,man,['work']
"philosophers or men of speculation, whose trade it is not to do",man,['work']
workman has a great quantity of his own work to dispose of beyond,man,['work']
"different parts of his dress and household furniture, the coarse",man,['home']
not necessarily convey to him either. the power which that,man,['achievement']
and his happiness. the price which he pays must always be the,man,['work']
work who hazards his stock in this adventure. the value which the,man,['work']
and wages which he advanced. he could have no interest to employ,man,['work']
"them, unless he expected from the sale of their work something",man,['work']
committed to some principal clerk. his wages properly express the,man,['work']
"the corn, the profits of the miller, and the wages of his",man,['work']
"the wages of his servants; and in the price of both, the labour",man,['work']
"borrower pays to the lender, for the profit which he has an",man,['work']
"instrument which enables him to earn the wages of this labour,",man,['work']
"pay him the rent of the first, the profit of the second, and the",man,['work']
or where he may change his trade as often as he pleases.,man,['work']
his private labour. they properly consist in the high wages of,man,['work']
the workman to raise his wages a good deal above their natural,man,['work']
"     a man must always live by his work, and his wages must at",man,['work']
"said indeed, ought to save part of his summer wages in order to",man,['work']
do not exceed what is necessary to maintain his family through,man,['home']
"believe, in every sort of trade, that the man who works so",man,['work']
"part, or that men in general should work better when they are ill",man,"['work', 'achievement']"
trade cannot always tell you himself what is the average of his,man,['work']
better regulated countries. the uncertainty of recovering his,man,['achievement']
per cent upon the whole value of the materials and wages which he,man,['work']
weaver. his work is much easier. a journeyman weaver earns less,man,['work']
"than a journeyman smith. his work is not always easier, but it is",man,['work']
"labourer, does in eight. his work is not quite so dirty, is less",man,['work']
"those expensive machines. the work which he learns to perform, it",man,['work']
"labour. his high wages arise altogether from the hardship,",man,['work']
always exceed the difference between his pay and that of the,man,['work']
"his wife and family, whom he must maintain out of his wages at",man,['work']
frequently be no more than the reasonable wages of his labour,man,['work']
much faster than his stock. his trade is extended in proportion,man,['work']
trade when he foresees that it is likely to be more than commonly,man,['work']
"in their own trades, or than the nature of his work would",man,['work']
intervals of his leisure he is often willing to work as another,man,['work']
he and his family sleep in the garret; and he endeavours to pay a,man,"['home', 'work']"
"lodgers. he expects to maintain his family by his trade, and not",man,['home']
"qualified to exercise the trade as a master, he must, in many of",man,['work']
"from working at what he thinks proper, so it hinders the others",man,['work']
"journeyman, being paid in proportion to the little work which he",man,['work']
"loser. he would lose all the wages of the apprentice, which he",man,['work']
"part of mechanic trades. the man who works upon brass and iron,",man,['work']
"he works with, and both require to be managed with much judgment",man,['work']
the town is well known to every man whom either business or,man,['work']
and gives every man of the trade a direction where to find every,man,['work']
allowed to exercise his industry in any parish but that to which,man,['work']
"suffering him to continue forty days; or, by removing him, to try",man,['achievement']
"carried his industry to a new parish, he was liable to be",man,['work']
obliged to pay the expense both of his maintenance and of his,man,['work']
putting it in the power of a parish officer to imprison a man as,man,['achievement']
gives to a poor man who would carry his industry from one parish,man,['work']
without one; but a man with a wife and family who should attempt,man,['home']
"which he furnishes the seed, pays the labour, and purchases and",man,['work']
"the tenant makes him undertake to pay somewhat more, or to",man,['work']
"that dear year, he had paid twenty-seven shillings for the same",man,['work']
"real value of his rent, his real power and authority, his command",man,['achievement']
"rent, but which he must either work himself or let it alone",man,['work']
"undertakes to work a new mine in peru, he is universally looked",man,['work']
"increase the real wealth of the landlord, his power of purchasing",man,['achievement']
"landlord, to diminish his power of purchasing either the labour,",man,['achievement']
"becomes stationary, his wages are soon reduced to what is barely",man,['work']
carrying on his own business in supplying the neighbouring,man,['work']
him rather to work for other people than for himself. he feels,man,['work']
"legislator in peace, and their leader in war. he made war",man,['achievement']
jurisdiction and authority over those of his neighbours. he had,man,['achievement']
"house, and household furniture, are objects which from his",man,['home']
little as possible. whatever work he does beyond what is,man,['work']
"work can afford it, therefore, he will generally prefer the",man,['work']
"troops, when his household or his officers of any kind passed",man,['home']
compared with one who trades with his own. the stock of both may,man,['work']
and independency of the barons which it was in his power to,man,['achievement']
the first of france lost all authority over his barons. towards,man,['achievement']
"authority of the lords over those of the country, that if he",man,['achievement']
"maintain his family for little more than a quit-rent, is as",man,['home']
"had he attempted it by his own authority, almost the same effort",man,['achievement']
"who, from his authority as guardian, was supposed to have a right",man,['achievement']
employers. by paying that price he indirectly pays all those,man,['work']
carry on the business of the society. every man endeavours to,man,['work']
supply by his own industry his own occasional wants as they,man,['work']
"him, and to supply him with the materials and tools of his work",man,['work']
applying his industry for so long a time to such a peculiar,man,['work']
"great a quantity of work as possible. he endeavours, therefore,",man,['work']
"in the wages and maintenance of his labouring servants, is a",man,['work']
"it is as his clothes and household furniture are useful to him,",man,['home']
the farmer the finished work which he had wasted and worn out in,man,['work']
"annually paid to him, but the value of the goods which he can",man,['work']
the amount of those pieces regulates the extent of his power of,man,['achievement']
"guinea which pays the weekly pension of one man to-day, may pay",man,['work']
"banker, as to believe that he is always ready to pay upon demand",man,['work']
his debtors pay him the same interest as if he had lent them so,man,['work']
"commonly paid to him in money, his real revenue, like that of all",man,['work']
which he furnishes materials and wages to his workmen.,man,['work']
"imprudence, carry on a greater trade than he otherwise could do.",man,['work']
banking companies of scotland; it dispenses him entirely from the,man,['work']
all men of business that it may perhaps be thought unnecessary to,man,['work']
"understood even by men of business themselves, i shall endeavour",man,['work']
he was obliged to pay compound interest upon the interest and,man,['work']
"to pay his troops, or to furnish his magazines; and the state of",man,['work']
always have it in his power to fulfil; or of which the payment,man,['achievement']
"he works upon, that of his own maintenance, and of his master's",man,['work']
the value of nothing. though the manufacturer has his wages,man,['work']
the other pays his profit and the rent of the landlord; and thus,man,['work']
"capital of the undertaker of the work; the other pays his profit,",man,['work']
"merchant, but even the common workman, if his wages are",man,['work']
maintaining one set of unproductive labourers; or he may pay some,man,['work']
wages by work done before he can employ any part of them in this,man,['work']
"his revenue, we shall suppose, is paid him in money. had he spent",man,['work']
"profane purposes, he pays the wages of idleness with those funds",man,['work']
"and uninterrupted effort of every man to better his condition,",man,['achievement']
any work can either provide his workmen with better machinery or,man,"['work', 'achievement']"
"a profit. he can, in this case, both restore the capital and pay",man,['work']
"the labourer. when that is increased, therefore, his wages appear",man,['work']
"the use of it is worth, and the debtor must pay him for the risk",man,['work']
and which are the work of the women and children in every private,woman,['work']
wait for the returns of two distinct foreign trades before he can,man,['work']
"unlike them. his agonies, when they are thus brought home to",man,['home']
"the case home to himself, he imagines should be the sentiments of",man,['home']
"mirth of the company is highly agreeable to him, and he regards",man,['work']
"when, upon bringing the case home to himself, he finds that they",man,['home']
"home to ourselves the situation of his companions, we enter into",man,['home']
"in his own mind, which neither that nor any other human work will",man,['work']
"among other works of the same kind, he necessarily compares it",man,['work']
to a man is improper: it is expected that their company should,man,['work']
magnanimous effort which he makes for this purpose. we approve of,man,['achievement']
"a lover may be good company to his mistress, he is so to nobody",man,['work']
"company to a philosopher, only. the member of a club, to his own",man,['work']
"qualities. but he was, first of all, the most powerful prince in",man,['achievement']
"the dependants of the great, and he has no other fund to pay them",man,['work']
"knowledge in his profession, and superior industry in the",man,['work']
"a ball is his great triumph, and to succeed in an intrigue of",man,['achievement']
"pride of conquest and the triumph of successful war, he is still",man,['achievement']
"his case home to ourselves, we either can or cannot entirely",man,['home']
but little vanity from the compliments that are paid to her,woman,['work']
regard him if they were better informed. he anticipates the,man,['achievement']
concerning his own performances. experience and success may in,man,['achievement']
"by the indifferent success of his phaedra, the finest tragedy,",man,['achievement']
"business or his pleasure, take his repose or his diversion, with",man,['work']
"this case too, that he is no better than his neighbour, and that",man,['achievement']
"hazards of war, maintains this control of his passive feelings",man,['achievement']
control his own feelings. in the mild sunshine of undisturbed,man,['achievement']
"better, that of a stranger to a still better temper. the man",man,['achievement']
effectually disqualify him for the trade of a party-man as that,man,['work']
great effort to conquer or command. the man who was altogether,man,['achievement']
"control the fears of the man who is weak enough to faint, or to",man,['achievement']
"this rule preserves its authority with him, and renders him",man,['achievement']
and will endeavour to pay all those regards and attentions to his,man,['work']
"beings, whose presence he could not avoid, and whose power he",man,['achievement']
"the plan which he himself has thus taught us to begin; and will,",man,['achievement']
"severity, this plan of conduct to all persons in his way of life.",man,['achievement']
"justice requires that i should precisely pay him ten pounds,",man,['work']
"diverted with his spirit, and rather like him the better for it.",man,['achievement']
"sentiment by which we go along with him in the effort he makes,",man,['achievement']
"we bring home in this manner his case to our own bosoms, we feel",man,['home']
"the spectator, whenever he thoroughly brings home to himself the",man,['home']
that to them he is but one of the multitude in no respect better,man,['achievement']
"that had he been permitted to go on, success was infallible. he",man,['achievement']
conduct and courage had put in the power of almost any man to,man,['achievement']
finish. it mortifies an architect when his plans are either not,man,['achievement']
"kindness. if they are in better circumstances, he endeavours by",man,['achievement']
effort which he thus makes to support himself in his own opinion.,man,['achievement']
"manner he pleases, if, by bringing his case home to myself, i",man,['home']
"society. and, in this respect, he sets a much better example than",man,['achievement']
"    in the steadiness of his industry and frugality, in his",man,['work']
"accumulations, is growing better and better every day. he is",man,['achievement']
a bustler in business where he has no concern; is not a meddler,man,['work']
"them. he knows better how every thing is likely to affect them,",man,['achievement']
"    the leader of the successful party, however, if he has",man,['achievement']
authority enough to prevail upon his own friends to act with,man,['achievement']
"beauty of his own ideal plan of government, that he cannot suffer",man,['achievement']
"sensible beings, is the business of god and not of man. to man is",man,['work']
equalled. he feels the imperfect success of all his best,man,['achievement']
"the ingenious arts. the artist sits down to his work undisturbed,",man,['work']
"success covers from his eyes, not only the great imprudence, but",man,['achievement']
he suspects his best friends. their company becomes offensive to,man,['work']
"his family and kindred of their inheritance, put, one after",man,['home']
    the vain man sees the respect which is paid to rank and,man,['work']
"company of his equals, and still less in that of his superiors.",man,['work']
conversation of such company overawe him so much that he dare not,man,['work']
company of his superiors as much as the proud man shuns it. their,man,['work']
with the popular; and he shuns the company of his best friends,man,['work']
"humour, that he is the better for his vanity, or that his vanity",man,['achievement']
"the business of jupiter, not mine. i leave it entirely to his",man,['work']
"happen to win, his success can give him but little satisfaction.",man,['achievement']
"garment, beyond my body, no man living has any power over me. if",man,['achievement']
"home and among his own relations and fellow-citizens, he was not,",man,['home']
"impartial spectator, the authority of the man within the breast,",man,['achievement']
the great business and occupation of our lives. she only points,woman,['work']
"which his goodness suggested, as his infinite power was exerted",man,['achievement']
"that, was it not from a regard to his family and friends, he",man,['home']
that is paid to the supreme magistrate. the moment he loses his,man,['work']
"    this new power of perception he called a moral sense, and",man,['achievement']
"particular country, without intermixing in his work many",man,['work']
look like his trade and profession; yet the pedantry of every,man,['work']
"case home to ourselves, we feel, should naturally call upon his",man,['home']
laborious profession. with the most unrelenting industry he,man,['work']
his country. would you awaken the industry of the man who seems,man,['work']
better entitled to it; the man who exposes his life to defend,man,['achievement']
"yet, had it been in his power to defend that fortress, would have",man,['achievement']
"paid no regard to that tie, by which he himself was connected",man,['work']
"should be apprised, that he may not apply to the domestic",man,['home']
"of this nation, might have amused his readers far better than",man,['achievement']
i live; and when as a private man i have read over the work of,man,['work']
"what plan of oeconomy he thinks fit; but states are found formed,",man,['achievement']
"of executing the same plan in different countries, he will not",man,['achievement']
"kept her own secret, and succeeded in a similar attempt. the",woman,['achievement']
    i now suppose man to add his labour and industry to the,man,['work']
the mouths of his family augment. he is charged with all this,man,['home']
general provider. his servants will work as they are ordered; but,man,['work']
as his family comes nearly up to that proportion which his flocks,man,['home']
"corn, in spicery, balm, and myrrh. jacob and his family were",man,['home']
"their distress, he gave to his family the best country in the",man,['home']
master into the servant. the duty and business of man is not to,man,['work']
industry have now. men were then forced to labour because they,man,['work']
her no more to suckle them in idleness; industry has gathered,woman,['work']
industry do now; men were then forced to labour because they were,man,['work']
"of all he can feed? now it is my opinion, that in a small family",man,['home']
he not change his company with his rank.,man,['work']
though nothing is more reasonable than for men to pay in order to,man,['work']
"taxation; he extended the plan of public credit, and reduced the",man,['achievement']
"who is willing to work for his bread, but who can find no",man,['work']
"experience shews, that it is better for a man to apply close to",man,['achievement']
good statesman ought to lay down his plan for arriving at,man,['achievement']
pursue that branch of industry which succeeds best in his hands.,man,['work']
"industry than bare agriculture: and in many cases, it may be his",man,['work']
following this plan he will improve his estate; he will multiply,man,['achievement']
pay for the lands which he gives them to possess.,man,['work']
"his profits, out of which he pays the royal impositions. the same",man,['work']
the farmer never supposes that it is possible for him to pay his,man,['work']
"paper. he who pays in coin, puts the person to whom he pays in",man,['work']
more place for credit. he who pays in paper puts his creditor in,man,['work']
"pay the party creditor in his coin: the debtor, therefore, is",man,['work']
to pay him with it.,man,['work']
"contained in this sum, england is not quit; she must also pay",woman,['work']
"pay his rent, instead of 1130 pounds of flour which he sold",man,['work']
"affirmed in support of his scheme, that this new money would pay",man,['work']
"    if the authority of any man could prevail, where reason is",man,['achievement']
concur in the plans which he lays down for their government.,man,['achievement']
because a man may be very ingenious in working to supply his own,man,['work']
of men to supply it; and trade has a powerful effect in promoting,man,"['work', 'achievement']"
"multiplied, men must work harder; time becomes precious; hence",man,['work']
also free hands; for he who makes a trade of agriculture cannot,man,['work']
he who makes a trade of supplying the farmers with such,man,['work']
"heat, danger, and the like. a free man who by his industry can",man,['work']
"and if the object of his industry be the manufacture of another,",man,['work']
"has paid dearer for the merchandize, to moderate his desire of",man,['work']
"fellow often sells, to purchase bread to eat; not to pay what he",man,['work']
"did eat, while he was employed in the work he disposes of. the",man,['work']
flies to his support. through this he gets the better of all,man,['achievement']
"takes it into his head, that it is not his business to interpose,",man,['work']
"a life justly forfeited, and at all times in the power of him who",man,['achievement']
a king came to extend the power he had over the vassals of the,man,['achievement']
totally root out the power of the grandees. if he allows such a,man,['achievement']
institution of the plan he describes. a plan never reduced into a,man,['achievement']
"planned his institution, was very unequally divided: the",man,['achievement']
    whatever regards any other object than his plan of political,man,['achievement']
arms. no family care could prevent him from serving the state as,man,['home']
"say, supposed to have authority sufficient to engage his people",man,['achievement']
"detriment to industry at home, he has an opportunity of joining",man,['work']
"superfluities which industry can invent. and, last of all, he",man,['work']
"work and demand, he must promote the sale of this superfluity",man,['work']
promoting the execution of the plan he has laid down.,man,['achievement']
"great and powerful by trade, she must first apply closely to the",woman,['achievement']
"this will increase the home supply, and frustrate his own people",man,['home']
he should interpose his authority and management in such a way as,man,['achievement']
"without a more powerful interposition, he should then himself",man,['achievement']
re-establish the foreign trade of his subjects. an example of,man,['work']
"made them live; but if foreign trade he made to fill up the void,",man,['work']
consequence? that the million he paid for the fish remains at,man,['work']
    while a statesman is thus defending the foreign trade of his,man,['work']
statesman in promoting and improving the infant trade of his,man,['work']
"balance of work and demand, so now he must principally attend to",man,['work']
"    in conducting a foreign trade, his business was to establish",man,['work']
"nations, so as to reestablish the foreign trade of his own",man,['work']
soon as he establishes the plan of oeconomy which we are,man,['achievement']
endeavouring to explain. if his authority formerly resembled the,man,['achievement']
"trade turn against her, it is her interest to put a stop to it",woman,['work']
"of trade favourable for the increase of her wealth: consequently,",woman,['work']
"wealth not at all increased, nor her trade encouraged, in",woman,['work']
believe he may decide such a branch of trade to be hurtful; and,man,['work']
"themselves, and he may alter the plan of his political oeconomy",man,['achievement']
plan proposed in the title of this chapter is executed. she is,woman,['achievement']
"then brought as low in point of trade as she can be, but, at the",woman,['work']
"government and frugality, retain a balance of trade in her",woman,['work']
when a rich nation finds her foreign trade reduced to the,woman,['work']
rest until he has set the balance of work and demand so far,man,['work']
"by giving, therefore, this premium, he will support industry in",man,['work']
"statesman's care, upon the cessation of the foreign trade of his",man,['work']
attention towards the effects of the domestic operations of his,man,['home']
"support his authority at home, and his influence abroad.",man,['achievement']
man must not be made to pay all the state can demand of him for a,man,['work']
supports his authority. thus wealth and power circulate and go,man,['achievement']
"is all. in like manner, a person pays his debts, and withdraws",man,['work']
"to eat. if (b) stops at this period, and works no more, he will",man,['work']
industry he has been able to procure for himself all his,man,['work']
and that he inclines to consume a much greater proportion of work,man,['work']
"must distribute his work to many different persons, and take in",man,['work']
in order to engage (b) to furnish more? he cannot pay him in,man,['work']
"made, he goes on with his consumption, and pays regularly, and",man,['work']
"land, and (b) his faculty of working up an equivalent for the",man,['work']
balance in his favour against those who pay them. when the amount,man,['work']
"this, but he who is no more; a second pays his debts, neither",man,['work']
"his power at all times, either to check prodigality and hurtful",man,['achievement']
stagnation; and when he has it not in his power to remove these,man,['achievement']
"that he wishes to awaken a taste for industry and refinement, he",man,['work']
"employment of the amount of them, a statesman has it in his power",man,['achievement']
"bear a small proportion to domestic consumption, he may profit of",man,['home']
power to do them good or harm. i always suppose his inclinations,man,['achievement']
"to this dignity, he pays exactly this very sum in lieu of",man,['work']
such impositions as he has paid upon his consumption of,man,['work']
to pay beyond the advantage he gains by your correspondence. it,man,['work']
foreign and domestic circulation of his country.,man,['home']
one and the other; he must compare the quantity of domestic,man,['home']
"the trade of his country becomes ineffectual, from the growing",man,['work']
enabled both to support his own authority against the influence,man,['achievement']
the state is with reason made to pay for every service she,woman,['work']
"circulation, he ought to set a plan of taxation on foot, as a",man,['achievement']
"workman, the sum it costs him to bring his work to perfection,",man,['work']
manufactures a country weaver can work up for me who am his,man,['work']
"he governs, so far the balance of trade is against her; and that",man,['work']
richer; and as it is nobody in his family it must be some of his,man,['home']
"work, because the branch he works in is supplied from abroad,",man,['work']
return in her favour. should this nation begin to pay off her,woman,['work']
"ireland pay her debts to england, and then reckon her specie. let",woman,['work']
"england pay hers to all the world, and then weigh her gold and",woman,['work']
"evident, that the first is the better course, because he can then",man,['achievement']
    industry destroys simplicity of manners in him who gives an,man,['work']
"strangers, and the slaves. from the plan he lays down we plainly",man,['achievement']
"public works on foot, and by his example, inspire a taste for",man,['work']
numbers it may feed; he may lay down his plan of political,man,['achievement']
